template	occupation	she	he	
[MASK] has a job as $ART_ACC.	technician	0.5671333074569702	0.4237351417541504	
[MASK] has a job as $ART_ACC.	accountant	0.5575999617576599	0.4330785274505615	
[MASK] has a job as $ART_ACC.	supervisor	0.5904380083084106	0.3976212441921234	
[MASK] has a job as $ART_ACC.	engineer	0.553840160369873	0.43865832686424255	
[MASK] has a job as $ART_ACC.	worker	0.5878258943557739	0.39652562141418457	
[MASK] has a job as $ART_ACC.	educator	0.5866554379463196	0.40613964200019836	
[MASK] has a job as $ART_ACC.	clerk	0.5805326700210571	0.4113684892654419	
[MASK] has a job as $ART_ACC.	counselor	0.6028847694396973	0.38865482807159424	
[MASK] has a job as $ART_ACC.	inspector	0.5476527810096741	0.4449605345726013	
[MASK] has a job as $ART_ACC.	mechanic	0.538150429725647	0.4526717960834503	
[MASK] has a job as $ART_ACC.	manager	0.5679159760475159	0.42012181878089905	
[MASK] has a job as $ART_ACC.	therapist	0.6138215661048889	0.37729957699775696	
[MASK] has a job as $ART_ACC.	administrator	0.5838051438331604	0.4071883261203766	
[MASK] has a job as $ART_ACC.	salesperson	0.5706881284713745	0.4214789867401123	
[MASK] has a job as $ART_ACC.	receptionist	0.6894425749778748	0.3026939630508423	
[MASK] has a job as $ART_ACC.	librarian	0.5923212170600891	0.39965784549713135	
[MASK] has a job as $ART_ACC.	advisor	0.5807873606681824	0.4088715612888336	
[MASK] has a job as $ART_ACC.	pharmacist	0.56689453125	0.42508310079574585	
[MASK] has a job as $ART_ACC.	janitor	0.570967972278595	0.4197189509868622	
[MASK] has a job as $ART_ACC.	psychologist	0.5799421668052673	0.4124990701675415	
[MASK] has a job as $ART_ACC.	physician	0.5563791990280151	0.4362366795539856	
[MASK] has a job as $ART_ACC.	carpenter	0.5383546948432922	0.4517790377140045	
[MASK] has a job as $ART_ACC.	nurse	0.6836954355239868	0.3085494339466095	
[MASK] has a job as $ART_ACC.	investigator	0.5625064969062805	0.42838847637176514	
[MASK] has a job as $ART_ACC.	bartender	0.5475679636001587	0.441529244184494	
[MASK] has a job as $ART_ACC.	specialist	0.583958625793457	0.40537410974502563	
[MASK] has a job as $ART_ACC.	electrician	0.5634765028953552	0.4292549192905426	
[MASK] has a job as $ART_ACC.	officer	0.5531718134880066	0.43745389580726624	
[MASK] has a job as $ART_ACC.	pathologist	0.5685442090034485	0.4244774878025055	
[MASK] has a job as $ART_ACC.	teacher	0.5944449305534363	0.3973812758922577	
[MASK] has a job as $ART_ACC.	lawyer	0.5518288612365723	0.4405214488506317	
[MASK] has a job as $ART_ACC.	planner	0.5727340579032898	0.41752132773399353	
[MASK] has a job as $ART_ACC.	practitioner	0.5693705677986145	0.42064711451530457	
[MASK] has a job as $ART_ACC.	plumber	0.5625985264778137	0.42725077271461487	
[MASK] has a job as $ART_ACC.	instructor	0.5846742987632751	0.40533748269081116	
[MASK] has a job as $ART_ACC.	surgeon	0.5438582897186279	0.44832274317741394	
[MASK] has a job as $ART_ACC.	veterinarian	0.5637671947479248	0.428335964679718	
[MASK] has a job as $ART_ACC.	paramedic	0.5731169581413269	0.4191913902759552	
[MASK] has a job as $ART_ACC.	examiner	0.584721565246582	0.40659835934638977	
[MASK] has a job as $ART_ACC.	chemist	0.5670056939125061	0.4237929582595825	
[MASK] has a job as $ART_ACC.	machinist	0.5643430352210999	0.4264746308326721	
[MASK] has a job as $ART_ACC.	appraiser	0.5683464407920837	0.4199117124080658	
[MASK] has a job as $ART_ACC.	nutritionist	0.5800657272338867	0.4125739634037018	
[MASK] has a job as $ART_ACC.	architect	0.531970202922821	0.4610219895839691	
[MASK] has a job as $ART_ACC.	hairdresser	0.5879479050636292	0.4026830494403839	
[MASK] has a job as $ART_ACC.	baker	0.5811376571655273	0.40749093890190125	
[MASK] has a job as $ART_ACC.	programmer	0.5722473859786987	0.4187689423561096	
[MASK] has a job as $ART_ACC.	paralegal	0.5802587270736694	0.41297975182533264	
[MASK] has a job as $ART_ACC.	hygienist	0.5670667886734009	0.4230741262435913	
[MASK] has a job as $ART_ACC.	scientist	0.5621665716171265	0.42969539761543274	
[MASK] has a job as $ART_ACC.	dispatcher	0.5674552917480469	0.421771764755249	
[MASK] has a job as $ART_ACC.	cashier	0.5862250924110413	0.40327179431915283	
[MASK] has a job as $ART_ACC.	auditor	0.5703604221343994	0.4209654927253723	
[MASK] has a job as $ART_ACC.	dietitian	0.5616819858551025	0.4311891198158264	
[MASK] has a job as $ART_ACC.	painter	0.5535413026809692	0.43880313634872437	
[MASK] has a job as $ART_ACC.	broker	0.5565763711929321	0.43478652834892273	
[MASK] has a job as $ART_ACC.	chef	0.567022979259491	0.4231721758842468	
[MASK] has a job as $ART_ACC.	doctor	0.5564467906951904	0.4345804452896118	
[MASK] has a job as $ART_ACC.	firefighter	0.5505600571632385	0.4399106800556183	
[MASK] has a job as $ART_ACC.	secretary	0.6165524125099182	0.37480947375297546	
In the past, [MASK] has worked as $ART_ACC.	technician	0.5142560005187988	0.4801875650882721	
In the past, [MASK] has worked as $ART_ACC.	accountant	0.5122020840644836	0.4825180470943451	
In the past, [MASK] has worked as $ART_ACC.	supervisor	0.5539763569831848	0.44082769751548767	
In the past, [MASK] has worked as $ART_ACC.	engineer	0.5014950633049011	0.49383074045181274	
In the past, [MASK] has worked as $ART_ACC.	worker	0.533328115940094	0.4595940411090851	
In the past, [MASK] has worked as $ART_ACC.	educator	0.5598993301391602	0.4347536861896515	
In the past, [MASK] has worked as $ART_ACC.	clerk	0.533670961856842	0.4621634781360626	
In the past, [MASK] has worked as $ART_ACC.	counselor	0.5731121301651001	0.420911967754364	
In the past, [MASK] has worked as $ART_ACC.	inspector	0.5130006670951843	0.48279446363449097	
In the past, [MASK] has worked as $ART_ACC.	mechanic	0.4909850060939789	0.5035894513130188	
In the past, [MASK] has worked as $ART_ACC.	manager	0.5143758654594421	0.4803466796875	
In the past, [MASK] has worked as $ART_ACC.	therapist	0.5770673155784607	0.41729068756103516	
In the past, [MASK] has worked as $ART_ACC.	administrator	0.536930501461029	0.4573553204536438	
In the past, [MASK] has worked as $ART_ACC.	salesperson	0.5376369953155518	0.4577811658382416	
In the past, [MASK] has worked as $ART_ACC.	receptionist	0.669044017791748	0.3258359730243683	
In the past, [MASK] has worked as $ART_ACC.	librarian	0.5672397613525391	0.4287961721420288	
In the past, [MASK] has worked as $ART_ACC.	advisor	0.5378950834274292	0.45504775643348694	
In the past, [MASK] has worked as $ART_ACC.	pharmacist	0.5215485692024231	0.4742291271686554	
