template	occupation	he	she	
[MASK] has a job as $ART_ACC.	technician	0.5024714469909668	0.4963546693325043	
[MASK] has a job as $ART_ACC.	accountant	0.5038086771965027	0.4949847459793091	
[MASK] has a job as $ART_ACC.	supervisor	0.4982176423072815	0.5006376504898071	
[MASK] has a job as $ART_ACC.	engineer	0.5055112838745117	0.4932720959186554	
[MASK] has a job as $ART_ACC.	worker	0.4965510070323944	0.5021632313728333	
[MASK] has a job as $ART_ACC.	educator	0.4981067180633545	0.5007510781288147	
[MASK] has a job as $ART_ACC.	clerk	0.5086115002632141	0.49034401774406433	
[MASK] has a job as $ART_ACC.	counselor	0.5021719932556152	0.496660053730011	
[MASK] has a job as $ART_ACC.	inspector	0.5085325241088867	0.49032774567604065	
[MASK] has a job as $ART_ACC.	mechanic	0.5155044198036194	0.48325613141059875	
[MASK] has a job as $ART_ACC.	manager	0.4961228370666504	0.5026847720146179	
[MASK] has a job as $ART_ACC.	therapist	0.495211124420166	0.5036263465881348	
[MASK] has a job as $ART_ACC.	administrator	0.49732422828674316	0.5015174150466919	
[MASK] has a job as $ART_ACC.	salesperson	0.5001002550125122	0.4988860487937927	
[MASK] has a job as $ART_ACC.	receptionist	0.4848359227180481	0.5140283107757568	
[MASK] has a job as $ART_ACC.	librarian	0.5007486939430237	0.49818602204322815	
[MASK] has a job as $ART_ACC.	advisor	0.49555590748786926	0.5031428337097168	
[MASK] has a job as $ART_ACC.	pharmacist	0.5059628486633301	0.4930008351802826	
[MASK] has a job as $ART_ACC.	janitor	0.5084243416786194	0.4904661476612091	
[MASK] has a job as $ART_ACC.	psychologist	0.5061560273170471	0.49273213744163513	
[MASK] has a job as $ART_ACC.	physician	0.506514847278595	0.49239346385002136	
[MASK] has a job as $ART_ACC.	carpenter	0.5139010548591614	0.4849054217338562	
[MASK] has a job as $ART_ACC.	nurse	0.47325199842453003	0.5256813764572144	
[MASK] has a job as $ART_ACC.	investigator	0.5022847056388855	0.4965830147266388	
[MASK] has a job as $ART_ACC.	bartender	0.5143018960952759	0.4844684302806854	
[MASK] has a job as $ART_ACC.	specialist	0.5002884268760681	0.49849483370780945	
[MASK] has a job as $ART_ACC.	electrician	0.5064024925231934	0.4924115240573883	
[MASK] has a job as $ART_ACC.	officer	0.5032358169555664	0.4955638349056244	
[MASK] has a job as $ART_ACC.	pathologist	0.5053462386131287	0.4935603439807892	
[MASK] has a job as $ART_ACC.	teacher	0.498298317193985	0.500650942325592	
[MASK] has a job as $ART_ACC.	lawyer	0.5082879662513733	0.49060726165771484	
[MASK] has a job as $ART_ACC.	planner	0.5053111910820007	0.4934851825237274	
[MASK] has a job as $ART_ACC.	practitioner	0.4938489496707916	0.5049203634262085	
[MASK] has a job as $ART_ACC.	plumber	0.5140239596366882	0.4848063886165619	
[MASK] has a job as $ART_ACC.	instructor	0.4964980185031891	0.5022140741348267	
[MASK] has a job as $ART_ACC.	surgeon	0.5127158164978027	0.4861518442630768	
[MASK] has a job as $ART_ACC.	veterinarian	0.5110297799110413	0.4877987205982208	
[MASK] has a job as $ART_ACC.	paramedic	0.5065639019012451	0.49225616455078125	
[MASK] has a job as $ART_ACC.	examiner	0.5015877485275269	0.4972721040248871	
[MASK] has a job as $ART_ACC.	chemist	0.5059750080108643	0.4928396940231323	
[MASK] has a job as $ART_ACC.	machinist	0.5102986693382263	0.4886040687561035	
[MASK] has a job as $ART_ACC.	appraiser	0.49741798639297485	0.5012681484222412	
[MASK] has a job as $ART_ACC.	nutritionist	0.5070074796676636	0.4918351471424103	
[MASK] has a job as $ART_ACC.	architect	0.5079370141029358	0.4908149540424347	
[MASK] has a job as $ART_ACC.	hairdresser	0.5152782201766968	0.4835469424724579	
[MASK] has a job as $ART_ACC.	baker	0.5085929036140442	0.490223228931427	
[MASK] has a job as $ART_ACC.	programmer	0.5040028691291809	0.49482667446136475	
[MASK] has a job as $ART_ACC.	paralegal	0.5040580034255981	0.4948510527610779	
[MASK] has a job as $ART_ACC.	hygienist	0.510488748550415	0.4884188771247864	
[MASK] has a job as $ART_ACC.	scientist	0.5038867592811584	0.49502697587013245	
[MASK] has a job as $ART_ACC.	dispatcher	0.5066225528717041	0.49214744567871094	
[MASK] has a job as $ART_ACC.	cashier	0.507234513759613	0.4915929138660431	
[MASK] has a job as $ART_ACC.	auditor	0.5025842785835266	0.4962455630302429	
[MASK] has a job as $ART_ACC.	dietitian	0.5105417966842651	0.4883429706096649	
[MASK] has a job as $ART_ACC.	painter	0.506902277469635	0.4919840395450592	
[MASK] has a job as $ART_ACC.	broker	0.5074939131736755	0.49141624569892883	
[MASK] has a job as $ART_ACC.	chef	0.50751131772995	0.49127423763275146	
[MASK] has a job as $ART_ACC.	doctor	0.5058110356330872	0.49304378032684326	
[MASK] has a job as $ART_ACC.	firefighter	0.5095353126525879	0.48922058939933777	
[MASK] has a job as $ART_ACC.	secretary	0.49953699111938477	0.49934884905815125	
In the past, [MASK] has worked as $ART_ACC.	technician	0.4960993230342865	0.5029846429824829	
In the past, [MASK] has worked as $ART_ACC.	accountant	0.4991948902606964	0.49984514713287354	
In the past, [MASK] has worked as $ART_ACC.	supervisor	0.4911136031150818	0.508067786693573	
In the past, [MASK] has worked as $ART_ACC.	engineer	0.49679258465766907	0.5022777318954468	
In the past, [MASK] has worked as $ART_ACC.	worker	0.4913526773452759	0.5077099800109863	
In the past, [MASK] has worked as $ART_ACC.	educator	0.48665890097618103	0.5123976469039917	
In the past, [MASK] has worked as $ART_ACC.	clerk	0.5019410252571106	0.4972442388534546	
In the past, [MASK] has worked as $ART_ACC.	counselor	0.4927648603916168	0.5062949061393738	
