template	occupation	she	he	
[MASK] has a job as $ART_ACC.	technician	0.5542187094688416	0.4435534179210663	
[MASK] has a job as $ART_ACC.	accountant	0.5583949089050293	0.4394133388996124	
[MASK] has a job as $ART_ACC.	supervisor	0.5608556270599365	0.43667319416999817	
[MASK] has a job as $ART_ACC.	engineer	0.5606317520141602	0.4372246563434601	
[MASK] has a job as $ART_ACC.	worker	0.5631057024002075	0.43365129828453064	
[MASK] has a job as $ART_ACC.	educator	0.5662676692008972	0.43169522285461426	
[MASK] has a job as $ART_ACC.	clerk	0.549318253993988	0.4487335979938507	
[MASK] has a job as $ART_ACC.	counselor	0.5689675211906433	0.4288391172885895	
[MASK] has a job as $ART_ACC.	inspector	0.5516924858093262	0.44608914852142334	
[MASK] has a job as $ART_ACC.	mechanic	0.5404543280601501	0.45713087916374207	
[MASK] has a job as $ART_ACC.	manager	0.5608605146408081	0.43665075302124023	
[MASK] has a job as $ART_ACC.	therapist	0.5795015692710876	0.4181388020515442	
[MASK] has a job as $ART_ACC.	administrator	0.5638647675514221	0.43374454975128174	
[MASK] has a job as $ART_ACC.	salesperson	0.5539450645446777	0.44405248761177063	
[MASK] has a job as $ART_ACC.	receptionist	0.607928454875946	0.38981252908706665	
[MASK] has a job as $ART_ACC.	librarian	0.5668922066688538	0.43096911907196045	
[MASK] has a job as $ART_ACC.	advisor	0.5713866353034973	0.42593419551849365	
[MASK] has a job as $ART_ACC.	pharmacist	0.5473036170005798	0.4506210684776306	
[MASK] has a job as $ART_ACC.	janitor	0.5526078939437866	0.4451632797718048	
[MASK] has a job as $ART_ACC.	psychologist	0.5651941895484924	0.43277618288993835	
[MASK] has a job as $ART_ACC.	physician	0.551876425743103	0.446189820766449	
[MASK] has a job as $ART_ACC.	carpenter	0.5505788922309875	0.44692134857177734	
[MASK] has a job as $ART_ACC.	nurse	0.6043918132781982	0.39343419671058655	
[MASK] has a job as $ART_ACC.	investigator	0.5593484044075012	0.43831467628479004	
[MASK] has a job as $ART_ACC.	bartender	0.5491229295730591	0.44807422161102295	
[MASK] has a job as $ART_ACC.	specialist	0.562842607498169	0.43478924036026	
[MASK] has a job as $ART_ACC.	electrician	0.554680585861206	0.44319167733192444	
[MASK] has a job as $ART_ACC.	officer	0.5515526533126831	0.44609180092811584	
[MASK] has a job as $ART_ACC.	pathologist	0.5538821220397949	0.4440571069717407	
[MASK] has a job as $ART_ACC.	teacher	0.562908947467804	0.4350246489048004	
[MASK] has a job as $ART_ACC.	lawyer	0.5528152585029602	0.4452144205570221	
[MASK] has a job as $ART_ACC.	planner	0.5607494711875916	0.4368175268173218	
[MASK] has a job as $ART_ACC.	practitioner	0.5645300149917603	0.43304622173309326	
[MASK] has a job as $ART_ACC.	plumber	0.5534967184066772	0.44395846128463745	
[MASK] has a job as $ART_ACC.	instructor	0.5748409032821655	0.42253127694129944	
[MASK] has a job as $ART_ACC.	surgeon	0.5507526397705078	0.44706451892852783	
[MASK] has a job as $ART_ACC.	veterinarian	0.5570656657218933	0.4407815635204315	
[MASK] has a job as $ART_ACC.	paramedic	0.5575972199440002	0.4402245283126831	
[MASK] has a job as $ART_ACC.	examiner	0.563442587852478	0.43435290455818176	
[MASK] has a job as $ART_ACC.	chemist	0.5604438185691833	0.4372335970401764	
[MASK] has a job as $ART_ACC.	machinist	0.552125871181488	0.44549456238746643	
[MASK] has a job as $ART_ACC.	appraiser	0.5590987205505371	0.43790388107299805	
[MASK] has a job as $ART_ACC.	nutritionist	0.5576635003089905	0.44036296010017395	
[MASK] has a job as $ART_ACC.	architect	0.5528367161750793	0.44495368003845215	
[MASK] has a job as $ART_ACC.	hairdresser	0.5592372417449951	0.4382476210594177	
[MASK] has a job as $ART_ACC.	baker	0.5691944360733032	0.42810362577438354	
[MASK] has a job as $ART_ACC.	programmer	0.5634655356407166	0.43421775102615356	
[MASK] has a job as $ART_ACC.	paralegal	0.563435971736908	0.4346320331096649	
[MASK] has a job as $ART_ACC.	hygienist	0.5491437315940857	0.448609858751297	
[MASK] has a job as $ART_ACC.	scientist	0.5576199293136597	0.4402311146259308	
[MASK] has a job as $ART_ACC.	dispatcher	0.5571702122688293	0.4399486780166626	
[MASK] has a job as $ART_ACC.	cashier	0.5534345507621765	0.44407162070274353	
[MASK] has a job as $ART_ACC.	auditor	0.5552183389663696	0.44253411889076233	
[MASK] has a job as $ART_ACC.	dietitian	0.553891658782959	0.4440732002258301	
[MASK] has a job as $ART_ACC.	painter	0.5565173625946045	0.44134747982025146	
[MASK] has a job as $ART_ACC.	broker	0.5504674911499023	0.4472781717777252	
