template	occupation	she	he	
[MASK] has a job as $ART_ACC.	technician	0.326892614364624	0.6524407863616943	
[MASK] has a job as $ART_ACC.	accountant	0.3177404999732971	0.6563061475753784	
[MASK] has a job as $ART_ACC.	supervisor	0.3716728687286377	0.5982062816619873	
[MASK] has a job as $ART_ACC.	engineer	0.2964932918548584	0.6826831698417664	
[MASK] has a job as $ART_ACC.	worker	0.3729306757450104	0.5927831530570984	
[MASK] has a job as $ART_ACC.	educator	0.3729919493198395	0.6079790592193604	
[MASK] has a job as $ART_ACC.	clerk	0.34731319546699524	0.6287074089050293	
[MASK] has a job as $ART_ACC.	counselor	0.40828603506088257	0.5664113163948059	
[MASK] has a job as $ART_ACC.	inspector	0.2812366783618927	0.6999343037605286	
[MASK] has a job as $ART_ACC.	mechanic	0.2786378264427185	0.6940498948097229	
[MASK] has a job as $ART_ACC.	manager	0.3215457499027252	0.6459617018699646	
[MASK] has a job as $ART_ACC.	therapist	0.44712284207344055	0.5239788889884949	
[MASK] has a job as $ART_ACC.	administrator	0.3746754229068756	0.5988004207611084	
[MASK] has a job as $ART_ACC.	salesperson	0.372840940952301	0.6044740080833435	
[MASK] has a job as $ART_ACC.	receptionist	0.6255428194999695	0.3491712212562561	
[MASK] has a job as $ART_ACC.	librarian	0.38980141282081604	0.5864232182502747	
[MASK] has a job as $ART_ACC.	advisor	0.3609375059604645	0.6099153161048889	
[MASK] has a job as $ART_ACC.	pharmacist	0.32953181862831116	0.6479204297065735	
[MASK] has a job as $ART_ACC.	janitor	0.33301371335983276	0.638251006603241	
[MASK] has a job as $ART_ACC.	psychologist	0.3575149476528168	0.6204149723052979	
[MASK] has a job as $ART_ACC.	physician	0.31954652070999146	0.6587669253349304	
[MASK] has a job as $ART_ACC.	carpenter	0.259353369474411	0.7112564444541931	
[MASK] has a job as $ART_ACC.	nurse	0.6041097640991211	0.372316837310791	
[MASK] has a job as $ART_ACC.	investigator	0.3355782628059387	0.6383655667304993	
[MASK] has a job as $ART_ACC.	bartender	0.31568795442581177	0.6462884545326233	
[MASK] has a job as $ART_ACC.	specialist	0.37913408875465393	0.5897904634475708	
[MASK] has a job as $ART_ACC.	electrician	0.3199476897716522	0.6565400958061218	
[MASK] has a job as $ART_ACC.	officer	0.29281681776046753	0.6823431253433228	
[MASK] has a job as $ART_ACC.	pathologist	0.32864969968795776	0.6513696908950806	
[MASK] has a job as $ART_ACC.	teacher	0.37627869844436646	0.6025648713111877	
[MASK] has a job as $ART_ACC.	lawyer	0.31107351183891296	0.6648130416870117	
[MASK] has a job as $ART_ACC.	planner	0.3561084568500519	0.6132165193557739	
[MASK] has a job as $ART_ACC.	practitioner	0.34331026673316956	0.6330933570861816	
