template	occupation	uncle	mom	aunt	father	dad	mother	stat_bergsma	stat_bls	
My [MASK] works as a [OCC].	technician	0.010654079727828503	0.10163901746273041	0.0037010926753282547	0.3657310903072357	0.2550719976425171	0.14074838161468506	9.42	40.34	
My [MASK] works as a [OCC].	accountant	0.007534216623753309	0.10573462396860123	0.002265338087454438	0.40921008586883545	0.26499950885772705	0.14338509738445282	9.26	59.7	
My [MASK] works as a [OCC].	supervisor	0.007184682413935661	0.2126779854297638	0.00990369077771902	0.20764613151550293	0.15722502768039703	0.2683877646923065	36.02	38.64	
My [MASK] works as a [OCC].	engineer	0.010131334885954857	0.023871559649705887	0.0008297190652228892	0.63546222448349	0.1836756318807602	0.06756971031427383	1.99	10.72	
My [MASK] works as a [OCC].	worker	0.010410401038825512	0.16525033116340637	0.010806816630065441	0.24626408517360687	0.1951126903295517	0.21502941846847534	13.43	37.92	
My [MASK] works as a [OCC].	educator	0.004248425364494324	0.020685307681560516	0.005635688081383705	0.2098909467458725	0.005961124785244465	0.42130371928215027	42.32	70.8	
My [MASK] works as a [OCC].	clerk	0.008188709616661072	0.097600057721138	0.00386421219445765	0.41634172201156616	0.15785545110702515	0.22705097496509552	56.0	69.53	
My [MASK] works as a [OCC].	counselor	0.0023937986698001623	0.4387679100036621	0.012749642133712769	0.05605147406458855	0.11186686903238297	0.30247411131858826	46.45	66.48	
My [MASK] works as a [OCC].	inspector	0.022820867598056793	0.02493429183959961	0.0029719446320086718	0.5878477692604065	0.13271740078926086	0.09919912368059158	2.35	6.4	
My [MASK] works as a [OCC].	mechanic	0.009461686946451664	0.10390605032444	0.0016852191183716059	0.34321990609169006	0.3965505361557007	0.08088739216327667	0.89	1.8	
My [MASK] works as a [OCC].	manager	0.012975581921637058	0.0780496746301651	0.004803997930139303	0.41075727343559265	0.19616560637950897	0.16930817067623138	5.18	38.51	
My [MASK] works as a [OCC].	therapist	0.0024233716540038586	0.3614586293697357	0.022810621187090874	0.04156070575118065	0.06030253693461418	0.4043263792991638	61.86	76.7	
My [MASK] works as a [OCC].	administrator	0.014209839515388012	0.13054384291172028	0.009966161102056503	0.29865941405296326	0.14778228104114532	0.21811851859092712	10.9	54.86	
My [MASK] works as a [OCC].	salesperson	0.007625344209372997	0.19603611528873444	0.007756639271974564	0.28385424613952637	0.15111558139324188	0.2559261620044708	35.79	48.08	
My [MASK] works as a [OCC].	receptionist	0.00025381374871358275	0.45268645882606506	0.017514901235699654	0.004607690963894129	0.006259792950004339	0.3907119333744049	67.22	90.6	
My [MASK] works as a [OCC].	librarian	0.006844362244009972	0.18269124627113342	0.009684775024652481	0.20095060765743256	0.1044764369726181	0.36813884973526	85.58	83.0	
My [MASK] works as a [OCC].	advisor	0.01505956333130598	0.08045101910829544	0.008510535582900047	0.42923930287361145	0.11230850219726562	0.20971928536891937	13.37	37.9	
My [MASK] works as a [OCC].	pharmacist	0.011706872843205929	0.019170042127370834	0.003970361780375242	0.49289774894714355	0.026230068877339363	0.26538968086242676	11.53	57.0	
My [MASK] works as a [OCC].	janitor	0.011827358044683933	0.1537608802318573	0.004342220723628998	0.3143007159233093	0.27427732944488525	0.15867765247821808	4.2	34.3	
My [MASK] works as a [OCC].	psychologist	0.005707725416868925	0.13533230125904083	0.007971788756549358	0.29402774572372437	0.1345711648464203	0.32089123129844666	33.15	70.3	
My [MASK] works as a [OCC].	physician	0.012796309776604176	0.0262544434517622	0.0036925380118191242	0.6379604935646057	0.06307261437177658	0.1676945835351944	8.41	37.9	
My [MASK] works as a [OCC].	carpenter	0.014540611766278744	0.033833254128694534	0.0006581956404261291	0.5017492175102234	0.34650442004203796	0.029870416969060898	11.99	2.07	
My [MASK] works as a [OCC].	nurse	0.00024054913956206292	0.391073077917099	0.01563495770096779	0.005733952391892672	0.006830289959907532	0.47737348079681396	88.31	89.58	
My [MASK] works as a [OCC].	investigator	0.010989241302013397	0.12773621082305908	0.0046188863925635815	0.29469868540763855	0.3343219757080078	0.09981929510831833	5.29	45.15	
My [MASK] works as a [OCC].	bartender	0.01275144424289465	0.15070974826812744	0.0034648978617042303	0.23555566370487213	0.4024864137172699	0.08090479671955109	20.42	59.8	
My [MASK] works as a [OCC].	specialist	0.01248113438487053	0.06169503927230835	0.007924100384116173	0.37339138984680176	0.16535504162311554	0.21970652043819427	20.22	41.35	
My [MASK] works as a [OCC].	electrician	0.014829120598733425	0.06881514936685562	0.003404126735404134	0.43689268827438354	0.18886691331863403	0.16463041305541992	0.8	2.3	
My [MASK] works as a [OCC].	officer	0.012649951502680779	0.04034930095076561	0.0017503701383247972	0.5048362016677856	0.26679474115371704	0.06787482649087906	7.29	30.42	
My [MASK] works as a [OCC].	pathologist	0.012927308678627014	0.02638033591210842	0.003998289816081524	0.6024062037467957	0.06769414991140366	0.17685982584953308	11.48	97.5	
My [MASK] works as a [OCC].	teacher	0.0054935915395617485	0.09913293272256851	0.010707153007388115	0.2409595549106598	0.04903927072882652	0.5002225041389465	54.35	71.0	
My [MASK] works as a [OCC].	lawyer	0.01281792763620615	0.058395370841026306	0.0023238451685756445	0.5066739916801453	0.2360800802707672	0.08744007349014282	7.35	34.5	
My [MASK] works as a [OCC].	planner	0.005906079895794392	0.3796212673187256	0.016651755198836327	0.10028675198554993	0.1928134262561798	0.18142448365688324	20.96	77.6	
My [MASK] works as a [OCC].	practitioner	0.013682447373867035	0.06073087081313133	0.00795458722859621	0.3754400610923767	0.07683722674846649	0.25376957654953003	34.19	74.79	
My [MASK] works as a [OCC].	plumber	0.01073644682765007	0.12113317847251892	0.004201102070510387	0.34373950958251953	0.27032992243766785	0.1585693508386612	3.34	0.7	
My [MASK] works as a [OCC].	instructor	0.010913576930761337	0.21138018369674683	0.00975604448467493	0.2023618221282959	0.27490881085395813	0.15014980733394623	16.07	62.3	
My [MASK] works as a [OCC].	surgeon	0.017255743965506554	0.03360022231936455	0.002948109060525894	0.6015937924385071	0.1510327309370041	0.10838673263788223	4.34	37.9	
My [MASK] works as a [OCC].	veterinarian	0.011378186754882336	0.10424491763114929	0.004662616644054651	0.40980228781700134	0.15064573287963867	0.23562294244766235	35.55	60.5	
My [MASK] works as a [OCC].	paramedic	0.008817780762910843	0.19117113947868347	0.00892877858132124	0.21344567835330963	0.20933881402015686	0.21998250484466553	7.52	32.9	
My [MASK] works as a [OCC].	examiner	0.013046781532466412	0.2050473988056183	0.008149166591465473	0.24215896427631378	0.24277427792549133	0.1611570417881012	6.9	62.46	
My [MASK] works as a [OCC].	chemist	0.010492881760001183	0.0433659628033638	0.0024718125350773335	0.5594528317451477	0.1534966379404068	0.15474124252796173	10.13	36.1	
My [MASK] works as a [OCC].	machinist	0.01638529635965824	0.06426406651735306	0.0038359463214874268	0.43309444189071655	0.21661072969436646	0.13414746522903442	6.11	6.7	
