template	occupation	mom	aunt	uncle	mother	father	dad	stat_bergsma	stat_bls	
My [MASK] was a [OCC].	technician	0.04135755077004433	0.001838245545513928	0.007719577290117741	0.1424037218093872	0.5358384847640991	0.21126925945281982	9.42	40.34	
My [MASK] was a [OCC].	accountant	0.04614264890551567	0.0010465539526194334	0.006061685271561146	0.12204515188932419	0.5607548952102661	0.22415001690387726	9.26	59.7	
My [MASK] was a [OCC].	supervisor	0.08897729963064194	0.00369078922085464	0.006615173537284136	0.19224174320697784	0.4169623851776123	0.20440270006656647	36.02	38.64	
My [MASK] was a [OCC].	engineer	0.012909862212836742	0.00042046039015986025	0.006988512352108955	0.04980839416384697	0.6997636556625366	0.18758846819400787	1.99	10.72	
My [MASK] was a [OCC].	worker	0.1067892536520958	0.008087738417088985	0.006943718995898962	0.3263942003250122	0.2966495454311371	0.154600128531456	13.43	37.92	
My [MASK] was a [OCC].	educator	0.04744931310415268	0.005775021389126778	0.005559931509196758	0.4475419521331787	0.3746727705001831	0.05734718590974808	42.32	70.8	
My [MASK] was a [OCC].	clerk	0.04206700995564461	0.00147918495349586	0.005918325390666723	0.2089417725801468	0.5715575218200684	0.13105878233909607	56.0	69.53	
My [MASK] was a [OCC].	counselor	0.4116448760032654	0.009223895147442818	0.0009079492301680148	0.44641631841659546	0.039119258522987366	0.05170232057571411	46.45	66.48	
My [MASK] was a [OCC].	inspector	0.0061633470468223095	0.0006436936091631651	0.013450578786432743	0.03472672402858734	0.7212249040603638	0.1600514054298401	2.35	6.4	
My [MASK] was a [OCC].	mechanic	0.033186186105012894	0.0009066607453860343	0.009173503145575523	0.06152978539466858	0.5262773633003235	0.3276289999485016	0.89	1.8	
My [MASK] was a [OCC].	manager	0.05623893439769745	0.001601896365173161	0.007275426294654608	0.08978115767240524	0.49281972646713257	0.2983093857765198	5.18	38.51	
My [MASK] was a [OCC].	therapist	0.42498767375946045	0.012934009544551373	0.0018214299343526363	0.37119802832603455	0.05382503941655159	0.07626457512378693	61.86	76.7	
My [MASK] was a [OCC].	administrator	0.03161514922976494	0.0027386776637285948	0.01011011004447937	0.17502164840698242	0.5841370224952698	0.11689671874046326	10.9	54.86	
My [MASK] was a [OCC].	salesperson	0.11013130843639374	0.005357580725103617	0.00394258089363575	0.43325361609458923	0.310533732175827	0.08884730935096741	35.79	48.08	
My [MASK] was a [OCC].	receptionist	0.3250824809074402	0.009791078045964241	0.0007484412053599954	0.5001699924468994	0.029941845685243607	0.021715620532631874	67.22	90.6	
