template	occupation	mom	aunt	uncle	mother	father	dad	stat_bergsma	stat_bls	
My [MASK] works as a [OCC].	technician	0.10163901746273041	0.0037010926753282547	0.010654079727828503	0.14074838161468506	0.3657310903072357	0.2550719976425171	9.42	40.34	
My [MASK] works as a [OCC].	accountant	0.10573462396860123	0.002265338087454438	0.007534216623753309	0.14338509738445282	0.40921008586883545	0.26499950885772705	9.26	59.7	
My [MASK] works as a [OCC].	supervisor	0.2126779854297638	0.00990369077771902	0.007184682413935661	0.2683877646923065	0.20764613151550293	0.15722502768039703	36.02	38.64	
My [MASK] works as a [OCC].	engineer	0.023871559649705887	0.0008297190652228892	0.010131334885954857	0.06756971031427383	0.63546222448349	0.1836756318807602	1.99	10.72	
My [MASK] works as a [OCC].	worker	0.16525033116340637	0.010806816630065441	0.010410401038825512	0.21502941846847534	0.24626408517360687	0.1951126903295517	13.43	37.92	
My [MASK] works as a [OCC].	educator	0.020685307681560516	0.005635688081383705	0.004248425364494324	0.42130371928215027	0.2098909467458725	0.005961124785244465	42.32	70.8	
My [MASK] works as a [OCC].	clerk	0.097600057721138	0.00386421219445765	0.008188709616661072	0.22705097496509552	0.41634172201156616	0.15785545110702515	56.0	69.53	
My [MASK] works as a [OCC].	counselor	0.4387679100036621	0.012749642133712769	0.0023937986698001623	0.30247411131858826	0.05605147406458855	0.11186686903238297	46.45	66.48	
My [MASK] works as a [OCC].	inspector	0.02493429183959961	0.0029719446320086718	0.022820867598056793	0.09919912368059158	0.5878477692604065	0.13271740078926086	2.35	6.4	
My [MASK] works as a [OCC].	mechanic	0.10390605032444	0.0016852191183716059	0.009461686946451664	0.08088739216327667	0.34321990609169006	0.3965505361557007	0.89	1.8	
My [MASK] works as a [OCC].	manager	0.0780496746301651	0.004803997930139303	0.012975581921637058	0.16930817067623138	0.41075727343559265	0.19616560637950897	5.18	38.51	
My [MASK] works as a [OCC].	therapist	0.3614586293697357	0.022810621187090874	0.0024233716540038586	0.4043263792991638	0.04156070575118065	0.06030253693461418	61.86	76.7	
My [MASK] works as a [OCC].	administrator	0.13054384291172028	0.009966161102056503	0.014209839515388012	0.21811851859092712	0.29865941405296326	0.14778228104114532	10.9	54.86	
