template	occupation	he	she	
[MASK] has a job as $ART_ACC.	technician	0.670028567314148	0.28488028049468994	
[MASK] has a job as $ART_ACC.	accountant	0.6994547247886658	0.23576371371746063	
[MASK] has a job as $ART_ACC.	supervisor	0.5116825103759766	0.43488508462905884	
[MASK] has a job as $ART_ACC.	engineer	0.7660805583000183	0.1727561056613922	
[MASK] has a job as $ART_ACC.	worker	0.49149641394615173	0.4320695400238037	
[MASK] has a job as $ART_ACC.	educator	0.5208778977394104	0.4372507631778717	
[MASK] has a job as $ART_ACC.	clerk	0.6168673038482666	0.32442018389701843	
[MASK] has a job as $ART_ACC.	counselor	0.4544845521450043	0.48686590790748596	
[MASK] has a job as $ART_ACC.	inspector	0.7708267569541931	0.190590038895607	
[MASK] has a job as $ART_ACC.	mechanic	0.7648839354515076	0.14795462787151337	
[MASK] has a job as $ART_ACC.	manager	0.6530497074127197	0.29068586230278015	
[MASK] has a job as $ART_ACC.	therapist	0.3688323199748993	0.556450366973877	
[MASK] has a job as $ART_ACC.	administrator	0.5139840841293335	0.4188228249549866	
[MASK] has a job as $ART_ACC.	salesperson	0.5586955547332764	0.3836633563041687	
[MASK] has a job as $ART_ACC.	receptionist	0.07852380722761154	0.8732559680938721	
[MASK] has a job as $ART_ACC.	librarian	0.5024604201316833	0.45307275652885437	
[MASK] has a job as $ART_ACC.	advisor	0.5663809180259705	0.36110708117485046	
[MASK] has a job as $ART_ACC.	pharmacist	0.7080638408660889	0.2319486290216446	
[MASK] has a job as $ART_ACC.	janitor	0.670638918876648	0.24746881425380707	
[MASK] has a job as $ART_ACC.	psychologist	0.5872396230697632	0.3597002327442169	
[MASK] has a job as $ART_ACC.	physician	0.693067729473114	0.2564387321472168	
[MASK] has a job as $ART_ACC.	carpenter	0.7684617042541504	0.13390232622623444	
[MASK] has a job as $ART_ACC.	nurse	0.07021497935056686	0.8804131150245667	
[MASK] has a job as $ART_ACC.	investigator	0.651370108127594	0.2777893841266632	
[MASK] has a job as $ART_ACC.	bartender	0.6843827366828918	0.2135125696659088	
[MASK] has a job as $ART_ACC.	specialist	0.5365229249000549	0.3807682394981384	
[MASK] has a job as $ART_ACC.	electrician	0.7536610960960388	0.1743791699409485	
[MASK] has a job as $ART_ACC.	officer	0.7134305238723755	0.21848353743553162	
[MASK] has a job as $ART_ACC.	pathologist	0.6614978909492493	0.2906048893928528	
[MASK] has a job as $ART_ACC.	teacher	0.5098367929458618	0.4477890431880951	
[MASK] has a job as $ART_ACC.	lawyer	0.7160823941230774	0.22505129873752594	
[MASK] has a job as $ART_ACC.	planner	0.5612118244171143	0.357887864112854	
[MASK] has a job as $ART_ACC.	practitioner	0.6061908006668091	0.3394169211387634	
[MASK] has a job as $ART_ACC.	plumber	0.7167472839355469	0.18842965364456177	
[MASK] has a job as $ART_ACC.	instructor	0.556939423084259	0.3589128851890564	
[MASK] has a job as $ART_ACC.	surgeon	0.7051795125007629	0.2243017554283142	
[MASK] has a job as $ART_ACC.	veterinarian	0.6455430388450623	0.28536513447761536	
[MASK] has a job as $ART_ACC.	paramedic	0.5621193051338196	0.35273879766464233	
[MASK] has a job as $ART_ACC.	examiner	0.5671291351318359	0.36989134550094604	
[MASK] has a job as $ART_ACC.	chemist	0.6903364062309265	0.22156792879104614	
[MASK] has a job as $ART_ACC.	machinist	0.7469140887260437	0.17220112681388855	
[MASK] has a job as $ART_ACC.	appraiser	0.643235981464386	0.2637650966644287	
[MASK] has a job as $ART_ACC.	nutritionist	0.5046353340148926	0.4350817799568176	
[MASK] has a job as $ART_ACC.	architect	0.7442670464515686	0.19048301875591278	
[MASK] has a job as $ART_ACC.	hairdresser	0.3701289892196655	0.549565851688385	
[MASK] has a job as $ART_ACC.	baker	0.563316285610199	0.3300599753856659	
[MASK] has a job as $ART_ACC.	programmer	0.6393917202949524	0.2765079140663147	
[MASK] has a job as $ART_ACC.	paralegal	0.6321772933006287	0.3150039613246918	
[MASK] has a job as $ART_ACC.	hygienist	0.5962162017822266	0.29298844933509827	
[MASK] has a job as $ART_ACC.	scientist	0.6650702953338623	0.27499425411224365	
[MASK] has a job as $ART_ACC.	dispatcher	0.6736370325088501	0.23373083770275116	
[MASK] has a job as $ART_ACC.	cashier	0.5323680639266968	0.39357441663742065	
[MASK] has a job as $ART_ACC.	auditor	0.6342670321464539	0.3022531270980835	
[MASK] has a job as $ART_ACC.	dietitian	0.699068009853363	0.24014106392860413	
[MASK] has a job as $ART_ACC.	painter	0.7039631009101868	0.2556553781032562	
[MASK] has a job as $ART_ACC.	broker	0.7432749271392822	0.18958471715450287	
[MASK] has a job as $ART_ACC.	chef	0.5750947594642639	0.3269443213939667	
[MASK] has a job as $ART_ACC.	doctor	0.6552075743675232	0.2834929823875427	
[MASK] has a job as $ART_ACC.	firefighter	0.7138082385063171	0.1644439995288849	
[MASK] has a job as $ART_ACC.	secretary	0.3444765508174896	0.6058138012886047	
In the past, [MASK] has worked as $ART_ACC.	technician	0.752679705619812	0.20007960498332977	
In the past, [MASK] has worked as $ART_ACC.	accountant	0.7801581621170044	0.1729334443807602	
In the past, [MASK] has worked as $ART_ACC.	supervisor	0.5181077122688293	0.44325992465019226	
In the past, [MASK] has worked as $ART_ACC.	engineer	0.8509700894355774	0.10812269896268845	
In the past, [MASK] has worked as $ART_ACC.	worker	0.5886768102645874	0.35522666573524475	
In the past, [MASK] has worked as $ART_ACC.	educator	0.40948060154914856	0.5384215116500854	
